,myID,Source,Target,CanonicalizedReaction,OriginalReaction,Yield
418,ID00000418,O = C 1 C 2 = C ( C C C C 2 ) C ( = O ) c 2 c 1 c c c c 2 [N+] ( = O ) [O-] > A_[Na+] A_[OH-] A_[H][H],N c 1 c c c c 2 c 1 C ( = O ) c 1 c c c c c 1 C 2 = O,O=C1C2=C(CCCC2)C(=O)c2c1cccc2[N+](=O)[O-]>[H][H].[Na+].[Ni].[OH-]>Nc1cccc2c1C(=O)c1ccccc1C2=O,[N+:1]([C:4]1[CH:17]=[CH:16][CH:15]=[C:14]2[C:5]=1[C:6](=[O:19])[C:7]1[CH2:8][CH2:9][CH2:10][CH2:11][C:12]=1[C:13]2=[O:18])([O-])=O.[OH-].[Na+].[H][H]>[Ni]>[NH2:1][C:4]1[C:5]2[C:6](=[O:19])[C:7]3[C:12](=[CH:11][CH:10]=[CH:9][CH:8]=3)[C:13](=[O:18])[C:14]=2[CH:15]=[CH:16][CH:17]=1 |f:1.2|,94.1
424,ID00000424,C N ( C c 1 c c c c c 1 ) C 1 ( C N ) C C C C C 1 . O = C ( Cl ) c 1 c c c ( Cl ) c ( Cl ) c 1 > A_c1ccccc1,C N ( C c 1 c c c c c 1 ) C 1 ( C N C ( = O ) c 2 c c c ( Cl ) c ( Cl ) c 2 ) C C C C C 1,CN(Cc1ccccc1)C1(CN)CCCCC1.O=C(Cl)c1ccc(Cl)c(Cl)c1>c1ccccc1>CN(Cc1ccccc1)C1(CNC(=O)c2ccc(Cl)c(Cl)c2)CCCCC1,[Cl:1][C:2]1[CH:3]=[C:4]([CH:8]=[CH:9][C:10]=1[Cl:11])[C:5](Cl)=[O:6].[NH2:12][CH2:13][C:14]1([N:20]([CH3:28])[CH2:21][C:22]2[CH:27]=[CH:26][CH:25]=[CH:24][CH:23]=2)[CH2:19][CH2:18][CH2:17][CH2:16][CH2:15]1>C1C=CC=CC=1>[Cl:1][C:2]1[CH:3]=[C:4]([CH:8]=[CH:9][C:10]=1[Cl:11])[C:5]([NH:12][CH2:13][C:14]1([N:20]([CH3:28])[CH2:21][C:22]2[CH:23]=[CH:24][CH:25]=[CH:26][CH:27]=2)[CH2:19][CH2:18][CH2:17][CH2:16][CH2:15]1)=[O:6],98.8
425,ID00000425,C C ( C ) = C C Br . C N C ( C ) ( C ) C N C ( = O ) c 1 c c c c c 1 . O = C ( [O-] ) [O-] > A_[Na+],C C ( C ) = C C N ( C ) C ( C ) ( C ) C N C ( = O ) c 1 c c c c c 1,CC(C)=CCBr.CNC(C)(C)CNC(=O)c1ccccc1.O=C([O-])[O-]>CCC(C)=O.[I-].[Na+]>CC(C)=CCN(C)C(C)(C)CNC(=O)c1ccccc1,"[CH3:1][NH:2][C:3]([CH3:15])([CH3:14])[CH2:4][NH:5][C:6](=[O:13])[C:7]1[CH:12]=[CH:11][CH:10]=[CH:9][CH:8]=1.BrC[CH:18]=[C:19]([CH3:21])[CH3:20].[C:22](=O)([O-])[O-].[Na+].[Na+].[I-].[Na+]>CC(CC)=O>[CH3:14][C:3]([N:2]([CH3:22])[CH2:1][CH:18]=[C:19]([CH3:21])[CH3:20])([CH3:15])[CH2:4][NH:5][C:6](=[O:13])[C:7]1[CH:12]=[CH:11][CH:10]=[CH:9][CH:8]=1 |f:2.3.4,5.6|",84.1
427,ID00000427,C O c 1 c c c c 2 c ( N 3 C C S C C 3 ) n c ( N 3 C C N C C 3 ) c c 1 2 . O = S ( = O ) ( O ) O > A_O A_Cl A_O=S(=O)(O)O A_CC(C)O,C O c 1 c c c c 2 c ( N 3 C C S ( = O ) C C 3 ) n c ( N 3 C C N C C 3 ) c c 1 2,COc1cccc2c(N3CCSCC3)nc(N3CCNCC3)cc12.O=S(=O)(O)O>CC(C)O.COc1cccc2c(N3CCSCC3)nc(N3CCNCC3)cc12.Cl.O.O=S(=O)(O)O.OO>COc1cccc2c(N3CCS(=O)CC3)nc(N3CCNCC3)cc12,"[S:1]([OH:5])(O)(=O)=O.S1[CH2:11][CH2:10][N:9]([C:12]2[C:21]3[C:16](=[C:17]([O:22][CH3:23])[CH:18]=[CH:19][CH:20]=3)[CH:15]=[C:14]([N:24]3[CH2:29][CH2:28][NH:27][CH2:26][CH2:25]3)[N:13]=2)[CH2:8][CH2:7]1.S1CCN(C2C3C(=C(OC)C=CC=3)C=C(N3CCNCC3)N=2)CC1.OO.O.O.O.Cl.C(O)(C)C>S(=O)(=O)(O)O>[O:5]=[S:1]1[CH2:11][CH2:10][N:9]([C:12]2[C:21]3[C:16](=[C:17]([O:22][CH3:23])[CH:18]=[CH:19][CH:20]=3)[CH:15]=[C:14]([N:24]3[CH2:25][CH2:26][NH:27][CH2:28][CH2:29]3)[N:13]=2)[CH2:8][CH2:7]1 |f:0.1.2,4.5.6.7|",36
433,ID00000433,C C O C ( = O ) C ( C # N ) = N O C ( = O ) Cl . O c 1 c c ( Cl ) c ( Cl ) c c 1 Cl > A_c1ccncc1 A_c1ccccc1,C C O C ( = O ) C ( C # N ) = N O C ( = O ) O c 1 c c ( Cl ) c ( Cl ) c c 1 Cl,CCOC(=O)C(C#N)=NOC(=O)Cl.Oc1cc(Cl)c(Cl)cc1Cl>c1ccccc1.c1ccncc1>CCOC(=O)C(C#N)=NOC(=O)Oc1cc(Cl)c(Cl)cc1Cl,Cl[C:2]([O:4][N:5]=[C:6]([C:12]#[N:13])[C:7]([O:9][CH2:10][CH3:11])=[O:8])=[O:3].[Cl:14][C:15]1[CH:20]=[C:19]([Cl:21])[C:18]([Cl:22])=[CH:17][C:16]=1[OH:23].N1C=CC=CC=1>C1C=CC=CC=1>[Cl:14][C:15]1[CH:20]=[C:19]([Cl:21])[C:18]([Cl:22])=[CH:17][C:16]=1[O:23][C:2]([O:4][N:5]=[C:6]([C:12]#[N:13])[C:7]([O:9][CH2:10][CH3:11])=[O:8])=[O:3],65.7
434,ID00000434,C C O C ( = O ) C ( C # N ) = N O C ( = O ) O C c 1 c c c c c 1 . O = C ( O ) C N C ( = O ) O C c 1 c c c c c 1 > A_CCN(CC)CC A_C1COCCO1,O = C ( C N C ( = O ) O C c 1 c c c c c 1 ) O C c 1 c c c c c 1,CCOC(=O)C(C#N)=NOC(=O)OCc1ccccc1.O=C(O)CNC(=O)OCc1ccccc1>C1COCCO1.CCN(CC)CC>O=C(CNC(=O)OCc1ccccc1)OCc1ccccc1,[CH2:1]([O:8][C:9]([NH:11][CH2:12][C:13]([OH:15])=[O:14])=[O:10])[C:2]1[CH:7]=[CH:6][CH:5]=[CH:4][CH:3]=1.C(N(CC)CC)C.[CH2:23](OC(ON=C(C#N)C(OCC)=O)=O)[C:24]1[CH:29]=[CH:28][CH:27]=[CH:26][CH:25]=1>O1CCOCC1>[CH2:23]([O:14][C:13](=[O:15])[CH2:12][NH:11][C:9]([O:8][CH2:1][C:2]1[CH:3]=[CH:4][CH:5]=[CH:6][CH:7]=1)=[O:10])[C:24]1[CH:29]=[CH:28][CH:27]=[CH:26][CH:25]=1,95.6
437,ID00000437,C O c 1 c c n c 2 c c c ( F ) c c 1 2 . [Li] C > A_C1CCOC1 A_Cl A_CCOCC,C C 1 C C ( = O ) c 2 c c ( F ) c c c 2 N 1,COc1ccnc2ccc(F)cc12.[Li]C>C1CCOC1.CCOCC.Cl>CC1CC(=O)c2cc(F)ccc2N1,[F:1][C:2]1[CH:3]=[C:4]2[C:9](=[CH:10][CH:11]=1)[N:8]=[CH:7][CH:6]=[C:5]2[O:12]C.[CH3:14][Li].Cl>O1CCCC1.C(OCC)C>[F:1][C:2]1[CH:3]=[C:4]2[C:9](=[CH:10][CH:11]=1)[NH:8][CH:7]([CH3:14])[CH2:6][C:5]2=[O:12],37
438,ID00000438,C C C = C c 1 c c ( S ( = O ) ( = O ) c 2 c c c ( C ( C ) ( C ) C ) c ( C = C C C ) c 2 ) c c c 1 C ( C ) ( C ) C . C [SnH] ( C ) C >,C C ( C ) ( C ) c 1 c c c ( S ( = O ) ( = O ) C C C C [Sn] ( C ) ( C ) C ) c c 1,CCC=Cc1cc(S(=O)(=O)c2ccc(C(C)(C)C)c(C=CCC)c2)ccc1C(C)(C)C.C[SnH](C)C>>CC(C)(C)c1ccc(S(=O)(=O)CCCC[Sn](C)(C)C)cc1,[CH:1]([C:5]1[CH:6]=[C:7]([S:15]([C:18]2[CH:23]=[CH:22][C:21]([C:24]([CH3:27])([CH3:26])[CH3:25])=[C:20](C=CCC)[CH:19]=2)(=[O:17])=[O:16])C=CC=1C(C)(C)C)=CCC.[CH3:32][SnH:33]([CH3:35])[CH3:34]>>[C:24]([C:21]1[CH:22]=[CH:23][C:18]([S:15]([CH2:7][CH2:6][CH2:5][CH2:1][Sn:33]([CH3:35])([CH3:34])[CH3:32])(=[O:17])=[O:16])=[CH:19][CH:20]=1)([CH3:27])([CH3:26])[CH3:25],20.3
439,ID00000439,C C ( C ) C 1 ( Br ) C c 2 c c ( O C C ( = O ) O ) c ( Cl ) c ( Cl ) c 2 C 1 = O > A_O A_CS(C)=O,C C ( C ) C 1 = C c 2 c c ( O C C ( = O ) O ) c ( Cl ) c ( Cl ) c 2 C 1 = O,CC(C)C1(Br)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O>C1CN=C2CCCN2C1.CS(C)=O.O>CC(C)C1=Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,[O:1]=[C:2]1[C:10]2[C:5](=[CH:6][C:7]([O:13][CH2:14][C:15]([OH:17])=[O:16])=[C:8]([Cl:12])[C:9]=2[Cl:11])[CH2:4][C:3]1(Br)[CH:18]([CH3:20])[CH3:19].N12CCCC1=NCCC2.O>CS(C)=O>[O:1]=[C:2]1[C:10]2[C:5](=[CH:6][C:7]([O:13][CH2:14][C:15]([OH:17])=[O:16])=[C:8]([Cl:12])[C:9]=2[Cl:11])[CH:4]=[C:3]1[CH:18]([CH3:20])[CH3:19],69.2
451,ID00000451,C C O C ( = O ) C c 1 c c c ( - c 2 c n 3 c c c n c 3 n 2 ) c c 1 > A_O A_[Na+] A_CCO A_[OH-],O = C ( O ) C c 1 c c c ( - c 2 c n 3 c c c n c 3 n 2 ) c c 1,CCOC(=O)Cc1ccc(-c2cn3cccnc3n2)cc1>CCO.O.[Na+].[OH-]>O=C(O)Cc1ccc(-c2cn3cccnc3n2)cc1,[N:1]1[C:2]([C:10]2[CH:15]=[CH:14][C:13]([CH2:16][C:17]([O:19]CC)=[O:18])=[CH:12][CH:11]=2)=[CH:3][N:4]2[CH:9]=[CH:8][CH:7]=[N:6][C:5]=12.C(O)C.[OH-].[Na+]>O>[N:1]1[C:2]([C:10]2[CH:11]=[CH:12][C:13]([CH2:16][C:17]([OH:19])=[O:18])=[CH:14][CH:15]=2)=[CH:3][N:4]2[CH:9]=[CH:8][CH:7]=[N:6][C:5]=12 |f:2.3|,59.2
452,ID00000452,C C O C ( = O ) C C = C = C 1 C C C C C 1 > A_CO A_O=C([O-])[O-],C C O C ( = O ) C = C C = C 1 C C C C C 1,CCOC(=O)CC=C=C1CCCCC1>CO.O=C([O-])[O-].[Ca+2]>CCOC(=O)C=CC=C1CCCCC1,[C:1]1(=[C:7]=[CH:8][CH2:9][C:10]([O:12][CH2:13][CH3:14])=[O:11])[CH2:6][CH2:5][CH2:4][CH2:3][CH2:2]1>CO.C(=O)([O-])[O-].[Ca+2]>[C:1]1(=[CH:7][CH:8]=[CH:9][C:10]([O:12][CH2:13][CH3:14])=[O:11])[CH2:6][CH2:5][CH2:4][CH2:3][CH2:2]1 |f:2.3|,92
458,ID00000458,O = C ( O ) c 1 c c c c c 1 Br > A_C1CCOC1 A_[Na+] A_CCOCC A_CCCCCC,O C c 1 c c c c c 1 Br,O=C(O)c1ccccc1Br>C1CCOC1.CCCCCC.CCOCC.FB(F)F.[BH4-].[Na+]>OCc1ccccc1Br,"[BH4-].[Na+].B(F)(F)F.CCOCC.[Br:12][C:13]1[CH:21]=[CH:20][CH:19]=[CH:18][C:14]=1[C:15](O)=[O:16].CCCCCC>O1CCCC1>[Br:12][C:13]1[CH:21]=[CH:20][CH:19]=[CH:18][C:14]=1[CH2:15][OH:16] |f:0.1,2.3|",78.5
459,ID00000459,O = C ( O ) C C C 1 C C C C 1 > A_C1CCOC1 A_[Na+] A_CCOCC,O C C C C 1 C C C C 1,O=C(O)CCC1CCCC1>C1CCOC1.CCOCC.CSC.FB(F)F.[BH4-].[Na+]>OCCCC1CCCC1,"[BH4-].[Na+].CSC.B(F)(F)F.CCOCC.[CH:15]1([CH2:20][CH2:21][C:22](O)=[O:23])[CH2:19][CH2:18][CH2:17][CH2:16]1>O1CCCC1>[CH:15]1([CH2:20][CH2:21][CH2:22][OH:23])[CH2:19][CH2:18][CH2:17][CH2:16]1 |f:0.1,3.4|",87.5
462,ID00000462,C = C C S ( = O ) ( = O ) O c 1 c c c c c 1 . Cl C ( Cl ) Cl . Cl Cl >,O = S ( = O ) ( C C ( Cl ) C Cl ) O c 1 c c c c c 1,C=CCS(=O)(=O)Oc1ccccc1.ClC(Cl)Cl.ClCl>>O=S(=O)(CC(Cl)CCl)Oc1ccccc1,[CH2:1]([S:4]([O:7][C:8]1[CH:13]=[CH:12][CH:11]=[CH:10][CH:9]=1)(=[O:6])=[O:5])[CH:2]=C.[Cl:14]Cl.[CH:16]([Cl:19])(Cl)Cl>>[Cl:14][CH:2]([CH2:16][Cl:19])[CH2:1][S:4]([O:7][C:8]1[CH:13]=[CH:12][CH:11]=[CH:10][CH:9]=1)(=[O:6])=[O:5],83.3
463,ID00000463,C C ( C ) [O-] . C S C ( C ) Cl . O = C = S > A_[K+] A_CCOCC,C S C ( C ) S C ( = O ) O C ( C ) C,CC(C)[O-].CSC(C)Cl.O=C=S>CCOCC.[K+]>CSC(C)SC(=O)OC(C)C,[C:1](=[S:3])=[O:2].[CH3:4][CH:5]([CH3:7])[O-:6].[K+].[CH3:9][S:10][CH:11](Cl)[CH3:12]>C(OCC)C>[C:1](=[O:2])([S:3][CH:11]([S:10][CH3:9])[CH3:12])[O:6][CH:5]([CH3:7])[CH3:4] |f:1.2|,57
464,ID00000464,C C C N N . O = C 1 C ( = C c 2 c c c ( Cl ) c c 2 ) C S ( = O ) ( = O ) C C 1 = C c 1 c c c ( Cl ) c c 1 > A_CO,C C C N 1 N = C 2 C ( = C c 3 c c c ( Cl ) c c 3 ) C S ( = O ) ( = O ) C C 2 C 1 c 1 c c c ( Cl ) c c 1,CCCNN.O=C1C(=Cc2ccc(Cl)cc2)CS(=O)(=O)CC1=Cc1ccc(Cl)cc1>CO>CCCN1N=C2C(=Cc3ccc(Cl)cc3)CS(=O)(=O)CC2C1c1ccc(Cl)cc1,[Cl:1][C:2]1[CH:7]=[CH:6][C:5]([CH:8]=[C:9]2[C:14](=O)[C:13](=[CH:16][C:17]3[CH:22]=[CH:21][C:20]([Cl:23])=[CH:19][CH:18]=3)[CH2:12][S:11](=[O:25])(=[O:24])[CH2:10]2)=[CH:4][CH:3]=1.[CH2:26]([NH:29][NH2:30])[CH2:27][CH3:28]>CO>[Cl:1][C:2]1[CH:7]=[CH:6][C:5]([CH:8]2[N:29]([CH2:26][CH2:27][CH3:28])[N:30]=[C:14]3[C:13](=[CH:16][C:17]4[CH:22]=[CH:21][C:20]([Cl:23])=[CH:19][CH:18]=4)[CH2:12][S:11](=[O:25])(=[O:24])[CH2:10][CH:9]23)=[CH:4][CH:3]=1,43
468,ID00000468,C C ( C ( N ) = O ) c 1 c c c 2 c ( c 1 ) C = C c 1 c c c c c 1 C 2 1 O C C O 1 > A_O A_CO,C C ( C ( N ) = O ) c 1 c c c 2 c ( = O ) c 3 c c c c c 3 c c c 2 c 1,CC(C(N)=O)c1ccc2c(c1)C=Cc1ccccc1C21OCCO1>CO.O>CC(C(N)=O)c1ccc2c(=O)c3ccccc3ccc2c1,C1CO[C:3]2([C:9]3[CH:10]=[CH:11][C:12]([CH:14]([CH3:18])[C:15]([NH2:17])=[O:16])=[CH:13][C:8]=3[CH:7]=[CH:6][C:5]3[CH:19]=[CH:20][CH:21]=[CH:22][C:4]2=3)[O:2]1.CO>O>[CH:13]1[C:8]2[CH:7]=[CH:6][C:5]3[CH:19]=[CH:20][CH:21]=[CH:22][C:4]=3[C:3](=[O:2])[C:9]=2[CH:10]=[CH:11][C:12]=1[CH:14]([CH3:18])[C:15]([NH2:17])=[O:16],80
469,ID00000469,N C C O . O = C ( c 1 c c c c n 1 ) c 1 c c ( Br ) c c c 1 N C ( = O ) C ( Cl ) ( Cl ) Cl > A_O A_CS(C)=O,O = C 1 N c 2 c c c ( Br ) c c 2 C 2 ( c 3 c c c c n 3 ) O C C N 1 2,NCCO.O=C(c1ccccn1)c1cc(Br)ccc1NC(=O)C(Cl)(Cl)Cl>CS(C)=O.O>O=C1Nc2ccc(Br)cc2C2(c3ccccn3)OCCN12,[N:1]1[CH:6]=[CH:5][CH:4]=[CH:3][C:2]=1[C:7]([C:9]1[CH:14]=[C:13]([Br:15])[CH:12]=[CH:11][C:10]=1[NH:16][C:17](=[O:22])C(Cl)(Cl)Cl)=[O:8].[CH2:23]([CH2:25][NH2:26])O.O>CS(C)=O>[Br:15][C:13]1[CH:12]=[CH:11][C:10]2[NH:16][C:17](=[O:22])[N:26]3[CH2:25][CH2:23][O:8][C:7]3([C:2]3[CH:3]=[CH:4][CH:5]=[CH:6][N:1]=3)[C:9]=2[CH:14]=1,57.7
471,ID00000471,C C ( = O ) O c 1 c c c 2 c ( c 1 ) C C [C@H] 1 [C@@H] 3 C C C ( = O ) [C@@] 3 ( C ) C [C@H] ( O ) [C@] 2 1 O > A_O A_CO A_CC(C)=O,C C ( = O ) O c 1 c c c 2 c ( c 1 ) C C [C@H] 1 [C@@H] 3 C C C ( = O ) [C@@] 3 ( C ) C C ( = O ) [C@] 2 1 O,CC(=O)Oc1ccc2c(c1)CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)C[C@H](O)[C@]21O>CC(C)=O.CO.O.O=[Cr](=O)(O)O>CC(=O)Oc1ccc2c(c1)CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC(=O)[C@]21O,[C:1]([O:4][C:5]1[CH:22]=[CH:21][C:20]2[C@:19]3([OH:23])[C@H:10]([C@H:11]4[C@@:15]([CH2:17][C@@H:18]3[OH:24])([CH3:16])[C:14](=[O:25])[CH2:13][CH2:12]4)[CH2:9][CH2:8][C:7]=2[CH:6]=1)(=[O:3])[CH3:2].[Cr](O)(O)(=O)=O.CO.O>CC(C)=O>[C:1]([O:4][C:5]1[CH:22]=[CH:21][C:20]2[C@:19]3([OH:23])[C@H:10]([C@H:11]4[C@@:15]([CH2:17][C:18]3=[O:24])([CH3:16])[C:14](=[O:25])[CH2:13][CH2:12]4)[CH2:9][CH2:8][C:7]=2[CH:6]=1)(=[O:3])[CH3:2],36
475,ID00000475,C C / C = C \ C C 1 C ( = O ) C C C 1 C ( C ( C ) = O ) C ( = O ) O C C > A_O,C C / C = C \ C C 1 C ( = O ) C C C 1 C C ( C ) = O,CC/C=C\CC1C(=O)CCC1C(C(C)=O)C(=O)OCC>O>CC/C=C\CC1C(=O)CCC1CC(C)=O,[CH2:1]([CH:6]1[CH:10]([CH:11](C(OCC)=O)[C:12](=[O:14])[CH3:13])[CH2:9][CH2:8][C:7]1=[O:20])/[CH:2]=[CH:3]\[CH2:4][CH3:5]>O>[CH2:1]([CH:6]1[CH:10]([CH2:11][C:12](=[O:14])[CH3:13])[CH2:9][CH2:8][C:7]1=[O:20])/[CH:2]=[CH:3]\[CH2:4][CH3:5],39.9
482,ID00000482,C O C ( = O ) C 1 C C ( = O ) C C 1 C ( = O ) O C . O C C O > A_[Na+] A_ClCCl A_O=C([O-])O A_CCOCC,C O C ( = O ) C 1 C C 2 O C C O C 2 C 1 C ( = O ) O C,COC(=O)C1CC(=O)CC1C(=O)OC.OCCO>CCOCC.ClCCl.FB(F)F.O=C([O-])O.[Na+]>COC(=O)C1CC2OCCOC2C1C(=O)OC,"[CH3:1][O:2][C:3]([CH:5]1[CH:9]([C:10]([O:12][CH3:13])=[O:11])[CH2:8][C:7](=[O:14])[CH2:6]1)=[O:4].[CH2:15](O)[CH2:16][OH:17].B(F)(F)F.CCOCC.C(=O)(O)[O-].[Na+]>ClCCl>[CH2:15]1[CH2:16][O:17][CH:6]2[CH:5]([C:3]([O:2][CH3:1])=[O:4])[CH:9]([C:10]([O:12][CH3:13])=[O:11])[CH2:8][CH:7]2[O:14]1 |f:2.3,4.5|",89.7
505,ID00000505,C c 1 c c 2 o c ( - c 3 c c c c n 3 ) n c 2 c c 1 N . S = C ( Cl ) Cl > A_O A_O=C([O-])[O-] A_COCCOC,C c 1 c c 2 o c ( - c 3 c c c c n 3 ) n c 2 c c 1 N = C = S,Cc1cc2oc(-c3ccccn3)nc2cc1N.S=C(Cl)Cl>COCCOC.O.O=C([O-])[O-].[Ca+2]>Cc1cc2oc(-c3ccccn3)nc2cc1N=C=S,[NH2:1][C:2]1[C:3]([CH3:17])=[CH:4][C:5]2[O:9][C:8]([C:10]3[CH:15]=[CH:14][CH:13]=[CH:12][N:11]=3)=[N:7][C:6]=2[CH:16]=1.C(=O)([O-])[O-].[Ca+2].C(COC)OC.[C:29](Cl)(Cl)=[S:30]>O>[N:1]([C:2]1[C:3]([CH3:17])=[CH:4][C:5]2[O:9][C:8]([C:10]3[CH:15]=[CH:14][CH:13]=[CH:12][N:11]=3)=[N:7][C:6]=2[CH:16]=1)=[C:29]=[S:30] |f:1.2|,68.9
508,ID00000508,C C ( = O ) O C C 1 = C ( C ( = O ) O ) N 2 C ( = O ) [C@@H] ( N ) [C@H] 2 S C 1 . C c 1 n c c s 1 . O = C ( [O-] ) O . O = C ( [O-] ) c 1 c c s c 1 > A_[Na+] A_[K+] A_O=P([O-])([O-])[O-],C c 1 n c ( C ( = O ) S C C 2 = C ( C ( = O ) O ) N 3 C ( = O ) C ( N ) [C@H] 3 S C 2 ) c s 1,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1.Cc1nccs1.O=C([O-])O.O=C([O-])c1ccsc1>O=P(O)(O)O.O=P([O-])([O-])[O-].[K+].[Na+]>Cc1nc(C(=O)SCC2=C(C(=O)O)N3C(=O)C(N)[C@H]3SC2)cs1,"CC(O[CH2:5][C:6]1[CH2:15][S:14][C@@H:9]2[C@H:10]([NH2:13])[C:11](=[O:12])[N:8]2[C:7]=1[C:16]([OH:18])=[O:17])=O.[C:19](=[O:22])(O)[O-].[Na+].P([O-])([O-])([O-])=O.[CH3:29][C:30]1[S:31][CH:32]=[CH:33][N:34]=1.[K+].[S:36]1C=C(C([O-])=O)C=C1.P(=O)(O)(O)O>>[NH2:13][CH:10]1[C:11](=[O:12])[N:8]2[C:7]([C:16]([OH:18])=[O:17])=[C:6]([CH2:5][S:36][C:19]([C:33]3[N:34]=[C:30]([CH3:29])[S:31][CH:32]=3)=[O:22])[CH2:15][S:14][C@H:9]12 |f:1.2,4.5.6|",48
511,ID00000511,N # C [S-] . N C 1 C c 2 c c c c c 2 C 1 . O = C ( Cl ) c 1 c c c c c 1 > A_O A_[NH4+] A_CC(C)=O,O = C ( N C ( = S ) N C 1 C c 2 c c c c c 2 C 1 ) c 1 c c c c c 1,N#C[S-].NC1Cc2ccccc2C1.O=C(Cl)c1ccccc1>CC(C)=O.O.[NH4+]>O=C(NC(=S)NC1Cc2ccccc2C1)c1ccccc1,[S-:1][C:2]#[N:3].[NH4+].[C:5](Cl)(=[O:12])[C:6]1[CH:11]=[CH:10][CH:9]=[CH:8][CH:7]=1.[NH2:14][CH:15]1[CH2:23][C:22]2[C:17](=[CH:18][CH:19]=[CH:20][CH:21]=2)[CH2:16]1.O>CC(C)=O>[C:5]([NH:3][C:2]([NH:14][CH:15]1[CH2:23][C:22]2[C:17](=[CH:18][CH:19]=[CH:20][CH:21]=2)[CH2:16]1)=[S:1])(=[O:12])[C:6]1[CH:11]=[CH:10][CH:9]=[CH:8][CH:7]=1 |f:0.1|,72.6
516,ID00000516,C 1 C C O C 1 . C C O [Si] ( O C C ) ( O C C ) c 1 c c c ( Cl ) c c 1 . c 1 c c c ( P ( c 2 c c c c c 2 ) c 2 c c c c c 2 ) c c 1 >,C C O [Si] ( O C C ) ( O C C ) c 1 c c c ( P ( = O ) ( c 2 c c c c c 2 ) c 2 c c c c c 2 ) c c 1,C1CCOC1.CCO[Si](OCC)(OCC)c1ccc(Cl)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>CC(C)(C)Cl.[Li]>CCO[Si](OCC)(OCC)c1ccc(P(=O)(c2ccccc2)c2ccccc2)cc1,[Li].[C:2]1([P:8]([C:15]2[CH:20]=[CH:19][CH:18]=[CH:17][CH:16]=2)[C:9]2[CH:14]=[CH:13][CH:12]=[CH:11][CH:10]=2)[CH:7]=[CH:6][CH:5]=[CH:4][CH:3]=1.C(Cl)(C)(C)C.ClC1C=CC([Si:33]([O:40][CH2:41][CH3:42])([O:37][CH2:38][CH3:39])[O:34][CH2:35][CH3:36])=CC=1.[O:43]1CCCC1>>[C:15]1([P:8]([C:2]2[CH:3]=[CH:4][CH:5]=[CH:6][CH:7]=2)([C:9]2[CH:14]=[CH:13][C:12]([Si:33]([O:40][CH2:41][CH3:42])([O:37][CH2:38][CH3:39])[O:34][CH2:35][CH3:36])=[CH:11][CH:10]=2)=[O:43])[CH:16]=[CH:17][CH:18]=[CH:19][CH:20]=1 |^1:0|,15
525,ID00000525,C C C C C C C C C C C C ( = O ) Cl . C c 1 c 2 c ( n c 3 c c c c c 1 3 ) C C N C C 2 > A_c1ccncc1,C C C C C C C C C C C C ( = O ) N 1 C C c 2 n c 3 c c c c c 3 c ( C ) c 2 C C 1,CCCCCCCCCCCC(=O)Cl.Cc1c2c(nc3ccccc13)CCNCC2>c1ccncc1>CCCCCCCCCCCC(=O)N1CCc2nc3ccccc3c(C)c2CC1,[CH3:1][C:2]1[C:11]2[CH:10]=[CH:9][CH:8]=[CH:7][C:6]=2[N:5]=[C:4]2[CH2:12][CH2:13][NH:14][CH2:15][CH2:16][C:3]=12.[C:17](Cl)(=[O:29])[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH3:28]>N1C=CC=CC=1>[C:17]([N:14]1[CH2:15][CH2:16][C:3]2[C:4](=[N:5][C:6]3[CH:7]=[CH:8][CH:9]=[CH:10][C:11]=3[C:2]=2[CH3:1])[CH2:12][CH2:13]1)(=[O:29])[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH3:28],86
532,ID00000532,C = C C O c 1 c c c c c 1 - c 1 n c ( N ) c ( N = O ) c ( = O ) [nH] 1 > A_O A_[Na+] A_CCN(CC)CC A_CC(=O)O,C = C C O c 1 c c c c c 1 - c 1 n c ( N ) c ( N ) c ( = O ) [nH] 1,C=CCOc1ccccc1-c1nc(N)c(N=O)c(=O)[nH]1>CC(=O)O.CCN(CC)CC.O.O=S([O-])S(=O)[O-].[Na+]>C=CCOc1ccccc1-c1nc(N)c(N)c(=O)[nH]1,[CH2:1]([O:4][C:5]1[CH:10]=[CH:9][CH:8]=[CH:7][C:6]=1[C:11]1[NH:12][C:13](=[O:20])[C:14]([N:18]=O)=[C:15]([NH2:17])[N:16]=1)[CH:2]=[CH2:3].C(N(CC)CC)C.S(S([O-])=O)([O-])=O.[Na+].[Na+].C(O)(=O)C>O>[CH2:1]([O:4][C:5]1[CH:10]=[CH:9][CH:8]=[CH:7][C:6]=1[C:11]1[NH:12][C:13](=[O:20])[C:14]([NH2:18])=[C:15]([NH2:17])[N:16]=1)[CH:2]=[CH2:3] |f:2.3.4|,85.3
